have.03	De  modo  que  la  promesa  está basada en  la  confianza  en  Dios . Es  dada  como  un  don , garantizada a  todos  los  hijos  de  Abraham , y  no  solo  a  los  que  siguen  la  ley ,  sino  también  a  todos  los  que  creen  como  Abraham , el  padre  de  todos  nosotros .	Pues  no  tenemos  una  ciudad  permanente  en  la  cual  vivir  aquí , sino  que  esperamos  un hogar que  está  por  venir .	different
live.01	Sabemos  que  cuando  esta “tienda de campaña” terrenal en  la  que  vivimos  sea derribada, tenemos  una  casa preparada por  Dios , no  hecha  por  manos  humanas . Es  eterna , y  está  en  el  cielo .	Aunque  estamos  en  esta “tienda” suspiramos, agobiados por  esta  vida . No  deseamos  tanto  ser desvestidos de  lo  que  nos  ofrece  esta  vida , sino  que ansiamos aquello  con  lo  que  seremos revestidos, para  que  lo  mortal  sea aplastado por  la  vida .	same
follow.02	Ya  no deberíamos ser  más  como  niños , sacudidos por  cualquier  viento  de  doctrina , confundidos por  los engaños humanos , y conducidos al  error  por  personas astutas que  hacen planes engañosos;	Ellos  no  se  habían contaminado al  pecar  con  mujeres . Eran  espiritualmente  vírgenes . Son  los  que  siguen  al  Cordero dondequiera que  él  va . Fueron redimidos de  la humanidad como  primicias  para  Dios  y  el  Cordero .	different
watch.01	Amigos  míos , sigan mi  ejemplo , así  como  otros  lo  hacen , y observen la  manera  de comportarse, pues  somos  un modelo para ustedes.	Y  después  que  les  dijo  esto , fue alzado mientras  ellos  lo  veían  y  una  nube  lo  ocultó  de  la  vista  de  ellos .	different
be.01	Puedes  creer  en  esta afirmación  que  debe  ser aceptada por  todos .	Cuando  oren , no usen palabrerías incoherentes como  hacen  los  gentiles , que  piensan  que  serán escuchados por  todas  las  palabras  que repiten.	different
be.01	Mientras  estuve  con  ellos , los protegí en  tu  nombre , el  nombre  que  me  diste . Cuidé de  ellos  para  que  ninguno  se perdiera, excepto  el ‘ hijo  de  perdición ,’ para  que  se cumpliera la  Escritura .	Ahora  pues , una  verdadera  viuda , que  no  tiene  familia , que  está  sola  y  sin  apoyo  de  nadie , pone  su  esperanza  en  Dios  y  ora  pidiendo  ayuda  día  y  noche .	different
show.01	“ Yo  he revelado tu carácter  a  aquellos  que  me  diste  del  mundo . Ellos  te pertenecían; me  los  diste  a  mí , y  he  hecho  lo  que  tú  dijiste .	Pero  Dios demuestra su  amor  en  que  Cristo  murió  por  nosotros  aunque  todavía  éramos  pecadores .	same
be.01	“ Señor , ¿ por  qué  no  puedo seguirte ahora ?” preguntó  Pedro . “ Entregaré  mi  vida  por  ti ”.	Porque  nadie  puede  poner  un  fundamento distinto al  que  ya  se  puso  en  principio , es  decir , Jesucristo .	same
pray.01	Pero ustedes, cuando  oren , entren  a  su  casa  y cierren la  puerta , y  oren  a  su  Padre  en privado, y  su  Padre  que  ve  lo  que ocurre en privado, los  recompensará .	Cuando  se  acabó  nuestro  tiempo  de  estar  allí , partimos  y regresamos al  barco  para  seguir  nuestro  viaje . Todos  los  creyentes , y  las esposas e  hijos , nos  acompañaron  al marcharnos de  la  ciudad . Allí  en  la playa nos arrodillamos y  oramos , y  nos despedimos.	different
become.01	No  permitas  que  las  cosas  buenas  que  haces  sean malinterpretadas—	Pero  dijeron : “ no  hagamos  esto durante el festival para  que  no  haya disturbios en  el  pueblo ”.	same
talk.01	Entonces  vi  otra  bestia , que subía de  la  tierra . Tenía  dos  cuernos  como  un  cordero , pero  hablaba  como  un  dragón .	Los  fariseos  respondieron : “¡ Tú  no  puedes  ser  tu  propio  testigo ! ¡ Lo  que  dices  no  prueba  nada !”	different
sit.01	“¿ Cómo podría entender , si  no  hay  quien  me explique?” respondió  el  hombre . Entonces invitó a  Felipe  a subirse al carruaje y sentarse junto  a  él .	Si atienden de  manera especial al  hombre  bien  vestido  y  le  dicen : “ Por favor, siéntate  aquí  en  esta  silla  de  honor ”, mientras  que  al  pobre  le  dicen : “ Siéntate  allá , o  siéntate  en  el piso, a  mis  pies ;”	same
be.01	Ocho  días  después , vinieron  para  circuncidar  al  niño . Y planeaban llamarlo Zacarías , como  su  padre .	Aparte  de  tales casos, cada  uno  de ustedes debería mantenerse en  la situación que  el  Señor  le asignó, y  seguir  viviendo  la  vida  a  la  que  Dios  los  ha  llamado . Ese  es  mi  consejo  a  todas  las  iglesias .	same
be.01	Quizás ustedes están  pensando  que  todo  este  tiempo hemos estado tratando  de defendernos a  nosotros  mismos . No , hablamos  de  Cristo  ante  Dios . Todo  lo  que  hacemos , amigos , es  por  beneficio  de ustedes.	Porque  el  sol  se  levanta  junto  al  viento devastador y chamusca la  hierba . Las flores se  caen  y  su belleza muere . Del  mismo  modo , todo  lo  que  el  rico obtiene se marchitará.	same
be.01	No sigan los  caminos  de  este  mundo ; por  el  contrario , sean transformados por  la renovación espiritual  de  sus mentes, a  fin  de  que puedan demostrar cómo  es realmente la  voluntad  de  Dios : buena , agradable , y  perfecta .	Jesús  le  respondió : “ Te  digo  la  verdad  hoy : esta  misma  noche , antes  de  que  el  gallo  cante  dos veces, tres veces negarás  que  me  conoces ”.	different
send.03	Luego  le  enviaron  a  unos  fariseos  y  a  otros  que  estaban  a favor de  Herodes  para  tratar  de atraparlo en  las  cosas  que  decía .	Estando  Juan  en  prisión , escuchó sobre  lo  que  el  Mesías  estaba  haciendo , así  que  envió  a  sus  discípulos	same
need.01	Entonces  el sumo sacerdote  rasgó  su  ropa , y  dijo : “¡ Está  diciendo  blasfemia ! ¿ Para  qué  necesitamos  testigos ? ¡Miren, ustedes mismos  han escuchado su  blasfemia !	Jesús  respondió , “ Cualquiera  que  ya  se  ha bañado, solo  necesita  lavar  sus  pies  y  entonces  estará completamente limpio . Ustedes están  limpios — pero  no  todos ”.	different
want.01	A  cada  uno  de  nosotros  se  nos  dio  gracia  en proporción al generoso don  de  Cristo .	pero  las preocupaciones de  este  mundo , la  tentación  por  las  riquezas , y  otras distracciones ahogan  el  crecimiento  de  la  palabra , y  se  vuelve  infructuosa .	different
say.01	Jesús  habló  una  vez  más  al  pueblo , diciéndoles : “ Yo  soy  la  luz  del  mundo . Si  me  siguen , no caminarán en  la  oscuridad , porque  tendrán  la  luz  de  la  vida ”.	Jesús  le  dijo : “ Tu  hermano  se  levantará  de  nuevo ”.	same
be.01	Así  como  el  cuerpo  está  muerto  sin  el  espíritu , la  fe  en  Dios  está  muerta  si  no obramos con  justicia .	Era  cercano  al  gobernador , Sergio  Paulo , un  hombre inteligente. Este  gobernador invitó a  Bernabé  y  a  Saulo  para  que  fueran  a visitarlos pues  quería escuchar la  palabra  de  Dios .	different
be.01	asegúrense de comprobarlo todo . Aférrense a  todo  lo  que  sea  bueno ;	Pero  su  amo  le  respondió : ‘¡ Eres  un  siervo  malo  y perezoso! Si  crees  que  siego  donde  no  sembré , y  que  recojo cosechas que  no  planté ,	different
send.02	Así  que decidimos elegir  algunos representantes y  enviarlos  hasta  donde ustedes están , junto  con  nuestros  hermanos  muy  amados , Bernabé  y  Pablo ,	“ Así  que hemos enviado  a  Judas  y  Silas , quienes  podrán confirmarles verbalmente lo  que  les  estamos  diciendo .	same
be.01	¿ No  es  este  el  hijo  del  carpintero ? ¿ No  es  este  el  hijo  de  María , y  hermano  de Santiago, José , Simón  y  Judas ?	Pero  envío  a  estos  hermanos  para  que  los elogios que  hago  de ustedes no  sean  hallados  falsos , y  que  estén  preparados , tal  como  dijeron  que  lo  harían .	same
do.02	Así  que  yo  los  animo , mis  hermanos  y  hermanas , por  la compasión de  Dios  por ustedes, que dediquen sus  cuerpos  como  una  ofrenda  viva  que  es  santa  y  agradable  a  Dios . Esta  es  la  manera lógica de  adorar .	Los líderes judíos reaccionaron, preguntándole : “¿ Qué  derecho  tienes  para  hacer  esto ? ¡ Muéstranos  una  señal milagrosa para probarlo!”	different
tell.01	Y  el  ángel  me  preguntó : “¿ Por  qué  estás  asombrado ? Te explicaré el  misterio  de  la  mujer  y  la  bestia  sobre  la  cual  estaba montada, y  que  tenía  siete  cabezas  y  diez  cuernos .	Entonces  Pedro  se  puso  en  pie  con  los  otros  once  discípulos  y  habló  en  voz alta: “¡ Hermanos  judíos  y  todos  los  que  viven  aquí  en Jerusalén: préstenme atención y  les explicaré todo  esto !	same
want.01	Sepan  que  Timoteo  ha  sido liberado. Si  llega  pronto  aquí , iré  con  él  a verlos.	Pero  ahora , como  no  hay  más  lugar  aquí  donde  trabajar , y  como  he deseado visitarlos desde  hace  años ,	different
marry.01	El  segundo  se  casó  con  la  viuda , y  murió , sin  tener  hijos . El  tercero  hizo  lo  mismo .	Así  que  cuando ocurra la  resurrección , ¿ cuál  de  todos  ellos  será  su  esposo  si  ella  se  casó  con  todos ?”	same
want.01	Les  estoy  diciendo  que  todo  aquello  por  lo  que  oren , todo  lo  que pidan, crean  que  lo  han  recibido , y  así  será .	Benditos  son  aquellos  cuyo  mayor  deseo  es  hacer  lo  justo , porque  su  deseo  será saciado.	different
go.02	Pero  él  lo  negó . “ No  sé  de  qué  hablas , ni  qué  quieres  decir ”, respondió . Entonces  salió  al  patio delantero, y  en  ese momento un  gallo  cantó .	Entonces  Jesús  despidió  a  la  multitud , subió  a  la  barca , y  se  fue  a  la  región  de Magadán.	same
be.01	El  ángel  dijo  a  las  mujeres : “¡ No  tengan  miedo ! Yo  sé  que ustedes buscan  a  Jesús , el  que  fue  crucificado .	Después  de  haber ascendido al  cielo , él  está  en  pie  a  la  diestra  de  Dios , con  ángeles , autoridades, y poderes puestos  bajo  su control.	different
tell.01	Pero  Jesús  no  aceptó , y  le  dijo : “ Ve  a  tu  casa , a  tu  propio  pueblo , y  cuéntales  todo  lo  que  el  Señor  ha  hecho  por  ti  y  cuán  misericordioso  ha  sido  contigo ”.	“ Deja  que  los  hijos  coman  primero  hasta  que  estén  satisfechos ”, respondió  Jesús . “ No  está  bien  tomar  el  alimento  de  los  hijos  para tirárselo a  los  perros ”.	same
be.01	Y  esto  era  lo  que  predicaba : “ Después  de  mi  viene  uno  que  es  más  grande  que  yo . Yo  no  soy  digno  de agacharme y  desatar  sus  sandalias .	¿ Qué  beneficio  tiene  ganar  el  mundo entero y  perder  la  vida ? ¿ Qué  darán ustedes a cambio de  su  vida ?	same
ask.01	“ Entonces , ¿ quién  eres ?” preguntaron  ellos . “¿ Elías ?” “ No , no  lo  soy ”, respondió  él . “¿ Eres  tú  el  Profeta ?”  “ No ”, respondió  él .	“¿ Cómo  sabes  quien  soy  yo ?” preguntó  Natanael . “ Te  vi  bajo  aquella  higuera , antes  que  Felipe  te  llamara ”, respondió  Jesús .	different
speak.01	Porque  él  debe  permanecer  en  el  cielo  hasta  el momento en  que  todo  sea restaurado, como  Dios  lo  anunció  a través de  sus  santos  profetas  hace  mucho  tiempo .	Pero inmediatamente Jesús  les  dijo : “¡ No  se preocupen, soy  yo ! ¡ No  tengan  miedo !”	same
be.01	Así  que  si  han  sido traídos de regreso a  la  vida  con  Cristo , busquen las  cosas  que  vienen  de  arriba , donde  está  Cristo , sentado  a  la  diestra  de  Dios .	Entonces regresó a  la  ciudad  donde  se  había  criado  y  allí  enseñaba  en  la  sinagoga . Las  personas  estaban asombradas, y  preguntaban : “¿ De  dónde obtiene su  sabiduría  y  sus  milagros ?	same
do.02	Los  que  creen  que  son importantes— cuando realmente no  son  nada — se  engañan  a  sí  mismos .	Te  escribo  sobre  esto  porque  estoy convencido de  que  harás  lo  que  te  estoy  pidiendo . ¡ E incluso sé  que  harás  más  que  eso !	different
feel.01	Una  gran  multitud  lo  seguía , junto  con  las  mujeres  que  se  lamentaban  y  lloraban  por  él .	Jesús , al percibir que  de  él  había  salido  poder , se  dio  la vuelta en  medio  de  la  multitud  y  preguntó , “¿ quién  tocó  mi  manto ?”	different
give.01	Jesús  respondió : “ Si  yo  me  glorifico  a  mí  mismo , mi  Gloria  no significa nada . Pero  es  Dios  mismo  quien  me  glorifica , el  mismo  del  cual ustedes dicen ‘ Él  es  nuestro Dios’.	Así  que  mientras  tengamos  tiempo ,  hagamos  bien  a  todos , especialmente a  los  que pertenecen a  la  familia  de  la  fe .	different
come.01	Entonces  él  llamó  a  dos  de  sus  discípulos  y  les  dijo  que  fueran  a  ver  a  Jesús , y  le preguntaran: “¿ Eres  tú  el  que hemos estado esperando , o  debemos  esperar  a  otro ?”	Mientras  aún  iba  de  camino , sus  siervos  salieron  a  su  encuentro , y  al verlo, le  dijeron  la  noticia  de  que  su  hijo  estaba  vivo  y recuperándose.	same
believe.01	Entonces  el  otro  discípulo  que  había  llegado  primero  a  la tumba, entró  también .	También  fueron  escritas  para  beneficio  de  nosotros , para  los  que  seremos considerados justos  porque  confiamos  en  Dios , quien  levantó  a  nuestro  Señor  Jesús  de  los  muertos .	same
need.01	Les aseguro que  hay  más  alegría  en  el  cielo  por  un  pecador  que  se arrepiente, que  por noventa y  nueve  que  no  necesitan  arrepentimiento .	Ahora  pues , una  verdadera  viuda , que  no  tiene  familia , que  está  sola  y  sin  apoyo  de  nadie , pone  su  esperanza  en  Dios  y  ora  pidiendo  ayuda  día  y  noche .	same
baptize.02	Pero  cuando  creyeron  en  lo  que  Felipe  les  dijo  acerca  de  la  buena  nueva  sobre  el  reino  de  Dios  y  el  nombre  de  Jesucristo , hombres  y  mujeres  se bautizaron.	Después  que  ella  y  toda  su  casa  se bautizaron, nos  rogó : “ Si ustedes realmente creen  que  estoy comprometida con  el  Señor , vengan  y quédense en  mi  casa ”. Y  siguió insistiendo hasta  que aceptamos.	same
have.03	Haz  todo  lo  que puedas por ayudar a Zenas, el  abogado , y  a Apolo cuando  vayan  de  camino  para  que puedan tener  lo  que  necesitan .	¡ Si  la  antigua  forma  que  nos condena trae  gloria , la  nueva  forma , que  nos  justifica , trae  consigo  mucha  más  gloria  todavía !	same
thank.01	Entonces  Jesús  tomó  los  cinco  panes  y  los  dos  peces . Mirando  al  cielo  bendijo  el  alimento  y  partió  el  pan  en  pedazos . Entonces  lo  entregó  a  los  discípulos  para  que  lo repartieran entre  las  personas , y dividió los  peces  entre  todos  ellos .	Entonces  quitaron  la  piedra . Jesús  levantó  su mirada hacia  el  cielo  y  dijo : “ Padre , gracias  por escucharme.	different
say.01	Pero  cuando  Pablo  estaba  a punto de defenderse, Galión  les  dijo  a  los  judíos : “ Si ustedes los  judíos  me trajeran cargos criminales o  una ofensa legal grave, habría  razón  para  que  yo escuchara su  caso .	( En  cuanto  a  esto : dice  que ascendió, pero  eso indica que  también  descendió  primero  a  nuestro  mundo inferior.	same
marry.01	La  gente  seguía  comiendo  y  bebiendo , casándose  y dándose en casamiento hasta  el  día  en  que  Noé  entró  al  arca . Entonces  vino  el  diluvio  y  los  destruyó  a  todos .	En  la  resurrección , ¿ cuál  de  todos  será  su  esposo , siendo  que  ella  fue  esposa  de  los  siete  hermanos ?”	different
