say.01	“ Soy  judío , nacido  en  Tarso  de  Cilicia ”, comenzó . “ Sin embargo, fui  criado  en  esta  ciudad , y  me senté a  los  pies  de  Gamaliel . Fui  enseñado  para  guardar  de  manera estricta la  ley  de  nuestros  padres . Yo  era  un  hombre  celoso  por  Dios , tal  como ustedes aquí  hoy ,	Entonces  uno  de  los  maestros  religiosos  se acercó a  él  y  le  dijo : “ Maestro , te  seguiré adonde vayas”.	same
turn.01	Entonces  Jesús  se  dio vuelta y  mirando  a  sus  discípulos , reprendió  a  Pedro . “ Apártate  de  mí , Satanás ”, dijo . “ No  estás  pensando  como  Dios  piensa , sino  como  piensan  los  humanos ”.	“ La cosecha es  grande , pero  hay  pocos trabajadores”, les  dijo . “ Oren  para  que  el  Señor  de  la cosecha envíe trabajadores a  sus  campos .	different
say.01	Entonces  Pedro recordó lo  que  Jesús  le  había  dicho : “ Antes  de  que  el  gallo  cante , negarás  tres veces que  me  conoces ”. Entonces  salió  y  lloró  amargamente .	“¡ Salvó  a  otros  pero  no  puede  salvarse  a  sí  mismo !” decían . “¡ Si realmente él  es  el  rey  de  Israel , que  se baje de  la  cruz  y  le  creeremos !	same
obey.01	“ He guardado todos  estos  mandamientos  desde  que  era joven”, respondió  el  hombre .	Y  un  poderoso  ángel  tomó  una  piedra  del tamaño de  una  piedra  de molino, y  la lanzó al  mar , diciendo : “ Con  esta  misma  fuerza  la  gran  ciudad  de  Babilonia  será derribada, y  no existirá más ”.	different
circumcise.01	Antes  de  que  algunos  de  los  amigos  de Santiago llegaran, Pedro  solía  comer  con  los  extranjeros . Pero  cuando  estas  personas  llegaron , dejó  de hacerlo y  se alejó de  los  extranjeros . Él  temía  ser criticado por  los  que insistían en  que  los  hombres debían ser circuncidados.	Si ustedes se circuncidan en  sábado  para asegurarse de  que  la  ley  de  Moisés  se  guarda , ¿ por  qué  están enojados conmigo  por  sanar  a  alguien  en  sábado ?	same
be.01	Fija tu  mente  en  Jesucristo , descendiente de  David , que  fue  levantado  de  los  muertos . Esta  es  mi  buena  noticia	¿ Por  qué  no ? Porque dependían de  lo  que  hacían  y  no  de  su  confianza  en  Dios . Tropezaron  con  la  piedra  de  tropiezo ,	different
die.01	De  hecho , era  como  una  sentencia  de  muerte  dentro  de  nosotros . Esto  nos sirvió para  dejar  de depender de  nosotros  mismos  y comenzar a confiar en  Dios , quien  levanta  a  los  muertos .	“ Todo  hombre  que  se divorcie de  su  esposa  y  vuelva  a  casarse , comete adulterio  contra  ella ”, les  dijo .	different
command.02	Y  esto  es  lo  que  él  manda : que  debemos confiar en  el  nombre  de  su  Hijo  Jesucristo , y  amarnos  unos  a  otros , así  como  él  nos  mandó .	Y  quien  quiera  que  se resista a  estas autoridades, se opone a  lo  que  Dios  ha establecido, y  los  que  lo  hacen  recibirán  el merecido juicio  por  esto .	same
speak.01	Hermanos  y  hermanas , si  yo  vengo  a ustedes hablando  en  lenguas , ¿ qué  beneficio  les aportaría si  no  les  traigo  una  revelación , un  conocimiento , o  un  mensaje profético, o  una  enseñanza ?	Así  que  cuando  vean  el ‘ mal  que profana’  en  el  lugar  santo  del  cual  habló  el  profeta  Daniel ( los  que leen esto , por favor, examínenlo cuidadosamente),	same
raise.01	Aquellos  que  comen  mi  carne  y  beben  mi  sangre , tienen  vida  eterna  y  yo  los  levantaré  en  el  día  final .	Como  dice  la  Escritura : “ No  le  pondrás bozal al  buey  cuando  está trillando el  trigo ”. También  dice : “ El  obrero merece su  pago ”.	different
tie.01	Agarró al  dragón , la  serpiente  Antigua , que  es  el  Diablo  y  Satanás , y  lo ató con  cadenas durante mil  años .	Entonces  los  soldados , su comandante y  los guardias judíos arrestaron a  Jesús  y  ataron  sus  manos .	same
destroy.01	“ No acumulen riquezas  aquí  en  la  tierra  donde  la  polilla  y  el óxido las  dañan , y  donde  los  ladrones  entran  y  las roban.	Pero  Jesús  respondió : “¿ Ven  todos  estos  edificios ? Les  digo  la  verdad : no  quedará  piedra  sobre  piedra . ¡ Cada  una  de  las  piedras  que  queden  serán derribadas!”	same
do.02	Esto  viene  del  Señor , y  desde  nuestro punto de  vista  es maravilloso’?”	Déjenme explicarles: La  ley , que  llegó  cuatrocientos  treinta  años  después , no cancela el  pacto anterior que  Dios  había  hecho , quebrantando la  promesa .	different
be.01	Estaban  juntos  Simón  Pedro , Tomás  el gemelo, Natanael  de  Caná  de  Galilea , los  hijos  de  Zebedeo  y  otros  dos  discípulos .	Aunque  conocen  claramente  la  voluntad  de  Dios , hacen  cosas  que  merecen  la  muerte . Y  no  solo  hacen  estas  cosas  sino  que apoyan a  otros  para  que  las  hagan .	different
do.02	Algún  tiempo  después , Pablo  le  dijo  a  Bernabé : “Regresemos y visitemos a  los  creyentes  de  cada  ciudad  donde hemos predicado  la  palabra  de  Dios , y  veamos  cómo  están ”.	Después  que  Jesús  hubo lavado los  pies  de  los  discípulos , volvió  a ponerse su bata y  se sentó. “¿ Entienden ustedes lo  que  les  he  hecho ?” les  preguntó .	same
do.02	Si ustedes saben  que  él  es  bueno  y  justo ,  entonces  también  deben  saber  que  todo  el  que  hace  lo  justo  ha  nacido  de  Dios .	Entonces  vi  un  nuevo  cielo  y  una  nueva  tierra .  El  primer  cielo  y  la  primera  tierra  habían desaparecido, y  el  mar  ya  no existía más .	different
have.03	y ustedes han  alcanzado  plenitud  en  él . Él  es supremo sobre  todo gobernante y  autoridad .	Y  toda  la  ciudad  salió  para encontrarse con  Jesús . Cuando  lo encontraron, le suplicaron que abandonara su  ciudad .	different
follow.01	“ Esto  es  lo  que ocurrirá después  de  esas  tribulaciones : ‘ el  sol  se oscurecerá, la  luna  no brillará,	Después  que  los  sabios escucharon lo  que  el  rey  iba  a decirles, siguieron  su  camino , y  la  estrella  que  habían  visto  en  el  oriente  los guió hasta  que  se detuvo justo  sobre  el  lugar  donde  estaba  el  niño .	same
get.01	Ustedes saben  que  todo  el  que  hace  lo  bueno  será recompensado por  el  Señor , sea  siervo  o  libre .	Abandonen todo tipo de  amargura , enojo , ira , abuso verbal e insultos, así  como  toda  forma  de  maldad .	different
win.01	Entonces  miré  y  vi  un  caballo  blanco . El  que  lo cabalgaba sostenía un arco. A  él  se  le  dio  una  corona , y  se  fue cabalgando, conquistando y ganando victoria .	Del  mismo  modo , los atletas que compiten en  los juegos no  ganan  un  premio  si  no  siguen  las normas.	same
tell.01	¡ Pero  te  digo  que  a  Sodoma  le  irá  mejor  en  el  Día  del  Juicio  que  a  ti !”	Entonces  comenzó  a explicarles que  el  Hijo  del  hombre sufriría muchas  cosas  y  sería rechazado por  los  ancianos , por  los  sumos  sacerdotes , y  por  los  maestros  religiosos . Sería  llevado  a  la  muerte , pero  tres  días  después  se  levantaría  de  nuevo .	different
die.01	Pero  el  otro criminal no  estaba  de  acuerdo  y discutía con  él : “¿ No respetas a  Dios  ni  siquiera  cuando  estás  sufriendo  el  mismo  castigo ?” le  preguntó .	Yo  les  doy  vida  eterna ; ellas  nunca  estarán  perdidas , y  nadie  me  las  puede  arrebatar .	same
think.01	Todas  estas  son  las  cosas  por  las  que  se preocupa la  gente  en  el  mundo , pero  su  Padre  sabe  que ustedes las  necesitan .	Del  mismo  modo , mis  amigos , ustedes han  muerto  para  la  ley mediante el  cuerpo  de  Cristo , y  ahora ustedes le pertenecen a  otro , a  Cristo , quien  ha  resucitado  de  los  muertos  para  que  nosotros pudiéramos vivir  una  vida productiva  para  Dios .	different
say.01	Así  es  como  Israel  se  salvará .  Como  dice  la  Escritura : “ El  Salvador  vendrá  de  Sión , y  él  hará  volver  a  Jacob  de  su rebeldía contra  Dios .	Entonces  los  que  de  nosotros estemos todavía  vivos  aquí  seremos llevados con  ellos  en  las  nubes , y  nos encontraremos con  el  Señor  en  el  aire . ¡ Y  entonces  estaremos  para  siempre  con  el  Señor !	different
know.01	Jesús  sabía  que  sus intenciones eran malvadas. Entonces  les  preguntó : “¿ Por  qué  están  tratando  de ponerme una trampa, hipócritas ?	Mis  amigos , no  muchos  de ustedes deberían ser  maestros , porque ustedes saben  que  quien  enseña  tiene  una responsabilidad mayor  ante  el  juicio .	same
tell.01	así  que  obedezcan  y  hagan  lo  que  ellos  les  digan . Pero  no imiten lo  que  ellos  hacen , porque  ellos  no practican lo  que  predican .	porque  los  creyentes  en  Macedonia  y  Acaya  pensaron  que  sería  bueno  enviar  una  ayuda  a  los  pobres  que  están  entre  los  creyentes  de Jerusalén.	different
listen.01	El  hombre  respondió : “ Ya  les  dije . ¿ Acaso  no  estaban  escuchando ? ¿ Por  qué  quieren escucharlo de  nuevo ? ¿ Acaso  quieren convertirse en  sus  discípulos  también ?”	Escuchen, mis queridos amigos : ¿ Acaso  Dios  no eligió a  los  que  el  mundo  considera  pobres  para  que  fueran  ricos  en  su  fe  en  él , y  para  que  heredaran  el  reino  que  prometió  a  quienes  lo  aman ?	same
know.01	Jesús  respondió : “ Ahora  no  entenderás  lo  que  estoy  haciendo  por  ti . Pero  un  día  entenderás ”.	Entonces  se difundió la  noticia  acerca  de  lo  que  había ocurrido y  llegó  hasta  la  iglesia  en Jerusalén, y  enviaron  a  Bernabé  hasta  Antioquía .	different
give.01	Incluso cuando  el  niño  se aproximaba, el  demonio  lo  hizo convulsionar, lanzándolo al suelo. Pero  Jesús intervino, reprendiendo al  espíritu  maligno  y  sanando  al  niño , y  luego  lo  entregó  de vuelta a  su  padre .	De  modo  que  cuando  haya terminado con  esto , y  les  haya  entregado  de  manera  segura  esta contribución, los visitaré a ustedes de  camino  a  España .	same
answer.01	Ahora  estamos  seguros  de  que  lo  sabes  todo , y  que  para  conocer  las  preguntas  que  tiene  la  gente , no  necesitas preguntarles.  Esto  nos convence de  que viniste de  Dios ”.	“ Si , por supuesto”, respondió  Pedro . Cuando regresó donde  estaban  todos , Jesús  se anticipó al  hecho . “¿ Qué  piensas  tu , Simón ?” le  preguntó  Jesús . “¿ Acaso  los  reyes  de  este  mundo  le  cobran  los impuestos a  sus propios hijos  o  a  los  otros ?”	same
give.01	Ustedes rechazaron a  Aquél  que  es  Santo  y  Justo , y exigieron que  dejaran  libre  a  un asesino.	Pero  todos  los  que  hacen  lo  bueno  tendrán  gloria , honor  y  paz . Primero  los  del  pueblo  judío , y  luego  los  extranjeros  también .	same
become.01	Aunque ustedes tengan miles de instructores cristianos , no  tendrán  muchos  padres . Y  fue  en  Cristo  Jesús  que  yo  me convertí en  padre  al compartir la  buena  noticia  con ustedes.	“ Señores , puedo  ver  que  este  viaje  traerá adversidades y  pérdidas , no  solo  de  la  carga  sino  también  de  nuestras  propias  vidas ”.	different
pour.01	“ Esta  es  mi  sangre ”, les  dijo , “ el  pacto  que  es vertido por  muchos .	Entonces  los jefes de  los  sacerdotes  se acercaron a  Pilato  y  le  dijeron “ No  escribas ‘ el  Rey  de  los  Judíos ,’ sino ‘ Este  hombre  decía : Yo  soy  el  Rey  de  los Judíos’”.	different
return.01	Bernabé  y  Saulo regresaron de Jerusalén una  vez terminaron su misión, trayendo  conmigo  a  Juan Marco con  ellos .	y  esas  son  las discusiones constantes  de  personas cuyas mentes están completamente corrompidas y  que  han  perdido  la  verdad , creyendo  que  pueden  sacar  provecho financiero de  la  religión …	different
find.01	¡ Pero deberías estar feliz y celebrar! ¡ Este  es  tu  hermano  que  estaba  muerto , pero  ha  vuelto  a  vivir ; estaba  perdido  pero  lo hemos encontrado!’”	Los  creyentes  hicieron  salir  a  Pablo  y  Silas  hacia  Berea esa misma  noche . Y  cuando  llegaron  allí , fueron  a  la  sinagoga  judía .	different
say.01	Cuando  Jesús escuchó esto , les  dijo : “ No  son  las  personas sanas las  que  necesitan  de  un  médico , sino  las  que  están enfermas. No  he  venido  a invitar a  los  que  hacen  lo correcto, sino  a  quienes  no  lo  hacen , a  los  pecadores ”.	Así  que ustedes, que  son “ extranjeros ” humanamente  hablando , llamados “ incircuncisos ” por  los  que  son “circuncisos” ( que  es  apenas  un procedimiento realizado por seres humanos ), necesitan recordar	different
be.01	Cuando ustedes se reúnen, realmente no  están celebrando la  Cena  del  Señor  en absoluto.	Entonces  Jesús  le  dijo  a  sus  discípulos : “ Por  eso  les  digo  que  no  se preocupen por  las  cosas  de  la  vida , por  lo  que  van  a  comer , o  por  la  ropa  que  deben usar.	different
do.02	Solo asegúrense de  que  todo  sea  hecho  en  orden  y  de  manera apropiada.	Que prediques la  palabra  de  Dios , sea  conveniente  o  no , y  dile  a  las  personas  lo  que  están  haciendo  mal ; dales consejo  y  ánimo . Y enséñales esto  con  mucha  paciencia .	same
say.01	Jesús  estaba dormido en  la  parte trasera de  la  barca , con  su  cabeza recostada sobre  un almohadón. Entonces  los  discípulos  lo  despertaron , gritándole: “¡ Maestro ! ¿ No  te preocupa que  estamos  a punto de ahogarnos?”	Serpientes , camada de víboras, ¿ cómo  escaparán  del  juicio  de Gehena?	different
leave.01	Y  dejándolos  allí , se  fue  entonces  a  las afueras de  la  ciudad  para quedarse en Betania.	Hermanos  y  hermanas , ( hablo  para  personas  que  conocen  la  ley ), ¿ no  ven  que  la  ley  tiene  autoridad  sobre  alguien  solo  mientras  esta  persona  esté  viva ?	different
be.01	Todos  los  que dependen del  cumplimiento  de  la  ley  están  bajo  maldición , porque  como  dice  la  Escritura : “ Maldito  es  todo  aquél  que  no  guarda cuidadosamente todo  lo  que  está  escrito  en  el  libro  de  la  ley ”.	Pero  nunca  le  dijo  a  ningún  ángel : “ Siéntate  a  mi  diestra  hasta  que sujete a  tus  enemigos  debajo  de  tus  pies ”.	different
be.03	Entonces  Jesús  se aproximó a  él  y  lo  tocó . “ Quiero ”, le  dijo . “¡ Queda  limpio !” Y  de inmediato la  lepra desapareció.	Es sembrado con  tristeza , pero  es  levantado  en  gloria . Es enterrado en debilidad, pero  es  levantado  en  poder .	same
die.01	Si  murieron  con  Cristo  a  las exigencias religiosas en  las  que insiste este  mundo , ¿ por  qué  se sujetarían a  tales exigencias como  si  aún  fueran  parte  de  este  mundo ?	Si  quien  los odia tiene  hambre , denle de  comer ; si  tiene  sed , denle de  beber ; pues  al  hacer  esto acumulan carbones ardientes  sobre  sus  cabezas .	different
know.01	“¿ Qué  quieres  con  nosotros , Jesús  de  Nazaret ? ¿ Has  venido  a destruirnos? Yo  sé  quién  eres : ¡ El  Santo  de  Dios !”	Entonces  Jesús  despidió  a  la  multitud , subió  a  la  barca , y  se  fue  a  la  región  de Magadán.	different
be.01	Pero  si carecen de dominio propio , entonces  deben  casarse , porque  es  mejor  casarse  que  estarse quemando de  deseo .	Él  la  santificó , la  limpió  al lavarse en  el  agua  del  mundo ,	different
make.02	Está  claro  que  nadie  es  justificado  delante  de  Dios  por  el  intento  de  guardar  la  ley , porque “ los  justos  vivirán  por  su  fe  en  Dios ”.	Tercio — quien  escribe  esta  carta — también  los  saluda  en  el  Señor .	different
give.01	Así  que  Pablo  llevó  consigo  a  estos  hombres , y  al  día  siguiente  fue  y  se purificó con  ellos . Entonces  fue  al  Templo  para  dar  aviso  respecto  a  la terminación del  tiempo  de  purificación  y  de  la  ofrenda  que  se  daría  por  cada  uno  de  ellos .	Les  he explicado esto  para  que  mi  alegría  esté  en ustedes y  así  su  alegría  esté completa.	different
