Pues  algunos  se  han infiltrado entre ustedes. Ya  antes  se  escribió  acerca  de  ellos  y  fueron condenados, porque  son  personas malvadas que pervierten la  gracia  de  Dios , convirtiéndola en  una  licencia  para  la inmoralidad, mientras  que  también niegan a  nuestro  Señor  y  maestro  Jesucristo .	declarative
Entonces  ellos  partieron  y  se  fueron  a  las  aldeas , anunciando la  buena  noticia  y  sanando  por dondequiera que  iban .	declarative
Pilato  le  preguntó : “¿ Eres  tú  el  rey  de  los  judíos ?” “ Tú  lo  has  dicho ”, respondió  Jesús .	declarative
Entonces  él  dijo : “ Mira , he  venido  a  hacer  tu  voluntad ”. Entonces  él abandona el  primer  pacto  para  establecer  el  segundo ,	declarative
Siempre  le  damos  gracias  a  Dios  por  todos ustedes, y  los recordamos en  nuestras  oraciones .	declarative
¿ qué  recompensa tendría? Es  la  oportunidad  de compartir la  buena  nueva  sin cobrar por  ello , sin exigir mis  derechos  como trabajador en favor de  la  buena  nueva .	interrogative
Los  fariseos , que  amaban  el  dinero , oyeron  lo  que  Jesús  dijo  y  se burlaron de  él .	declarative
Cuando  llegó  la  hora  de encontrarse con  el  rey , Herodes  se  puso  sus  vestidos reales, se sentó en  su  trono , y  dio  un  discurso  para  ellos .	declarative
Benditos  son ; los  corazón  puro , porque  ellos  verán  a  Dios .	declarative
Por  el  contrario , vístanse del  Señor  Jesucristo  y olvídense de  seguir  sus  deseos pecaminosos.	imperative
“ No  lo detengan”, respondió  Jesús . “ Porque  ninguno  que  esté  haciendo  milagros  en  mi  nombre , puede  maldecir  al  mismo  tiempo .	declarative
porque  él  enseñaba  como  alguien  que  tenía  autoridad , y  no  como  sus  maestros  religiosos .	declarative
Porque aparecerán falsos  Mesías  y  falsos  profetas , y  harán  milagros  y  maravillas  para  engañar , si  fuese  posible , a  los  escogidos  de  Dios .	declarative
Entonces  el  diablo  llevó  a  Jesús  a  una  montaña  muy alta y  le  mostró  todos  los  reinos  del  mundo  en  toda  su  gloria .	declarative
Entonces  Jesús  fue guiado por  el  Espíritu  hasta  el  desierto  para  ser  tentado  por  el  diablo .	declarative
Porque  de  parte  de Cloé, algunos  me  han  dicho  cosas  de ustedes, mis  hermanos  y  hermanas , me  han  dicho  que  hay discusiones entre ustedes.	declarative
Así  como  el  cuerpo  humano  es  una  unidad  pero  tiene  muchas  partes . Y  todas  las  partes  del  cuerpo , aunque  son  muchas , conforman un  cuerpo . Así  es  Cristo .	declarative
Y  también  llevaron  a  otros  dos  que  eran criminales para ejecutarlos con  él .	declarative
Vístanse con  toda  la  armadura  de  Dios  para  que puedan estar  firmes  ante  los ataques del  enemigo .	imperative
Dios  puede proveerles todo  para  que  nunca  les  falte  nada ; con  abundancia , para  que ayuden a  otros  también .	declarative
¿ Acaso  no  saben  que ustedes son  Templo  de  Dios  y  que  el  Espíritu  vive  en ustedes?	declarative
“ Nuestros  padres  comieron  maná  en  el  desierto  en  cumplimiento  de  la  Escritura  que  dice : ‘ Él  les  dio  a  comer  pan  del cielo’” .	declarative
Esposos, amen  a  sus esposas de  la  misma  manera  que  Cristo  amó  a  la  iglesia  y  se  entregó  por  ella .	imperative
Mientras  Pedro  aún  estaba perturbado por  saber  qué  significaba  aquella  visión  que  había tenido, los  hombres  enviados  por  Cornelio  habían encontrado la  casa  de  Simón  y  estaban  en  pie  frente  a  la  puerta .	declarative
“ Pero  les  digo  la  verdad : es  mejor  para ustedes que  yo  me  vaya , porque  si  no  me  voy , el  Consolador  no  vendría  a ustedes. Si  yo  me  voy , lo  enviaré  a ustedes.	imperative
Por  eso , la  buena  noticia  fue compartida con  los  que  ya  murieron ,	declarative
Jesús  tomó  la  copa , y  después  de  haber  dado  gracias , dijo : “Tomen esto  y compártanlo entre ustedes.	declarative
“ El  sábado  fue  hecho  para  beneficio  de ustedes, y  no ustedes para  beneficio  del  sábado ”, les  dijo .	declarative
Seis  días  después  Jesús  llevó  consigo  a  Pedro , a Santiago, y  a  su  hermano  Juan  hacia  una  montaña alta para  estar  solos  allí .	declarative
Como resultado del  pecado  de  un  hombre , la  muerte gobernó por  su  culpa . Pero  la  gracia  de  Dios  es  mucho  más  grande  y  su  don  nos  justifica , porque  todo  el  que  lo  recibe gobernará en  vida  a través de  la  persona  de  Jesucristo .	declarative
Pero  en  mi opinión, ella  sería  más feliz si  no  se volviera a casar, y  creo  que  cuando  digo  esto  también  tengo  el  Espíritu  de  Dios .	declarative
y  le  dijo  a  sus  siervos : “¡ Él  debe  ser  Juan  el  Bautista  que  resucitó  de  entre  los  muertos , y  por  eso  tiene  tales poderes!”	declarative
Pues  cuando  se introdujo la  ley , el  pecado  se  hizo  más evidente. ¡ Pero  aunque  el  pecado  se  volvió  más evidente, la  gracia  se  volvió  más evidente aun !	declarative
“ Vengan  y síganme, y  yo  les  enseñaré  cómo  pescar  personas ”, les  dijo .	declarative
Porque  se  ha  determinado  que  el  Hijo  del  hombre  morirá , pero ¡ cuán  terrible  será  para  aquél  que  lo  entrega !”	declarative
Entonces  ellos  le  preguntaron : “¿ Qué  tenemos  que  hacer  para  hacer  la  voluntad  de  Dios ?”	declarative
si persistimos, también  reinaremos  con  él ; si  lo negamos, él  también  nos  negará .	declarative
Y  no olviden hacer  lo  bueno , y compartir lo  que  tienen  con  otros , porque  Dios  se  agrada  cuando  hacen  tales  sacrificios .	imperative
Mientras cabalgaba, la  gente extendía sus  mantos  sobre  el  camino .	declarative
Así  que renuncien a  las  malas  obras  que  hacen : la  deshonestidad , la  hipocresía , el  hablar  mal  de  los  demás .	imperative
Ustedes rechazaron a  Aquél  que  es  Santo  y  Justo , y exigieron que  dejaran  libre  a  un asesino.	declarative
A  los  que  sean victoriosos los  haré sentarse conmigo  junto  a  mi  trono , así  como  yo  fui  victorioso  y  me senté junto  a  mi  Padre , que  está  en  su  trono .	declarative
Esta  carta trata sobre  la  Palabra  de  vida  que existía desde  el  principio , que hemos escuchado, que hemos visto  con  nuestros propios ojos  y  le hemos contemplado, y  que hemos tocado con  nuestras  manos .	declarative
Y  decían : “ Te agradecemos, Oh , Señor , el  Todopoderoso , el  que  era  y  es , porque  has retomado tu  gran  poder  y  has afirmado tu gobierno”.	declarative
Confiamos  en  gran  manera  en ustedes,  sabiendo  que  así  como  participan  de  nuestros sufrimientos, también  participan  de  nuestro  consuelo .	declarative
Es  como  si  Dios , queriendo demostrar su oposición al  pecado  y  para  revelar  su  poder , soportara con  paciencia  estas “vasijas destinadas a  la  destrucción ”,	declarative
Pues  tengo  cinco  hermanos  y  él  puede advertirles para  que  no terminen aquí  en  este  lugar tormentoso’.	declarative
A  aquella  persona  que cause división, adviértele una  vez , y  después  no  le prestes atención,	imperative
“¿ Crees  esto  solo  porque  te  dije  que  te  vi  bajo  aquella  higuera ?” respondió  Jesús . “¡ Verás  mucho  más  que  eso !”	declarative
Sirvo  a  la  iglesia  siguiendo  la dirección que  Dios  me  ha  dado  respecto  a ustedes, para presentarles completamente la  palabra  de  Dios .	declarative
Se  me  dijo  el  número  de  los  soldados  del  ejército  a  caballo : era 200 millones .	declarative
Cuando  voy  de visita, me preocupo de  no encontrarlos como  quisiera , y  de  que ustedes no  me  vean  como quisieran verme. Me  temo  que  habrá discusiones, celos , enojo , calumnia, chisme, arrogancia, y desorden.	declarative
Recordamos delante  de  nuestro  Dios  y  Padre  la  manera  como ustedes practican la  fe  en  él , y  cómo  trabajan arduamente con  amor , y  que  con  paciencia  guardan  la  esperanza  de  nuestro  Señor  Jesucristo .	declarative
Un  hombre  no  debe  cubrir  su  cabeza , porque  él  es  la  imagen  y  la  gloria  de  Dios , mientras  que  la  mujer  es  la  gloria  del  hombre .	declarative
Cualquiera  sea  el  don  que hayan recibido , compártanlo con  otros  entre ustedes, como  un  pueblo  que demuestra sabiamente  la  gracia  de  Dios , en  todas  sus formas.	declarative
Pero  Dios  lo  levantó  de  los  muertos ,	declarative
Si  yo  quisiera atribuirme alguna  gloria  para  mí  mismo , esas atribuciones no  serían válidas;	declarative
Entonces  Jesús  señaló  a  sus  discípulos  y  dijo : “¡Miren, ellos  son  mi  madre  y  mis  hermanos !	declarative
“ Tengan  cuidado  con  los  falsos  profetas  que  vienen  vestidos  de  ovejas , pero  por  dentro  son  lobos feroces.	imperative
Muy atribulado, Jesús  se dirigió a  la tumba. Era  una  cueva  con  una  gran  piedra  que tapaba la  entrada .	declarative
La  promesa  que  Dios  le  hizo  a  Abraham  y  a  sus descendientes de  que  el  mundo  les pertenecería no  estaba basada en  su  cumplimiento  de  la  ley , sino  en  que  él  fue  justificado  por  su  confianza  en  Dios .	declarative
“ Bendito  es  el  rey  que  viene  en  el  nombre  del  Señor ”,  gritaban . “ Paz  en  el  cielo , y  gloria  en  lo  más  alto  de  los  cielos ”.	declarative
“Ustedes me  llaman ‘Maestro’ y ‘ Señor ,’ y  está  bien  que  lo  hagan , pues  eso  es  lo  que  soy .	declarative
Solo asegúrense de  que  todo  sea  hecho  en  orden  y  de  manera apropiada.	declarative
Así  como  dice  la  Escritura : “ Quien  quiera jactarse, que  se jacte en  el  Señor ”.	declarative
“ Por  eso  les  digo  que  no  se preocupen por  sus  vidas . No  se preocupen por  lo  que  van  a  comer , o  por  lo  que  van  a  beber , o  por  la  ropa  con  la  que  van  a  vestir . ¿ Acaso  no  es  la  vida  más importante que  la  comida , y  el  cuerpo  más  que  la  ropa ?	declarative
Jesús  subió  a  una colina y  se sentó allí  con  sus  discípulos .	declarative
Mira , tu  casa  ha quedado desolada , y  te aseguro que  no  me  verás  de  nuevo  hasta  que  digas : ‘ Bendito  es  el  que  viene  en  el  nombre  del Señor’”.	declarative
Él  levantó  a  Cristo , y  en  Cristo  Jesús  nos sentó con  él  en  el  cielo ,	declarative
Día  y  noche  oramos  de  corazón , esperando verlos nuevamente cara  a  cara , y ayudarlos a  seguir desarrollando su  fe  en  Dios .	declarative
Aquél  que examina las mentes de  todos  conoce  las motivaciones del  Espíritu ,  porque  el  Espíritu aboga la  causa  de  Dios  en favor de  los  creyentes .	declarative
Sin embargo, si realmente nos examinamos nosotros  mismos , no seríamos juzgados  de  esta  manera .	declarative
Simón  Pedro  le  hizo señas para  que  le preguntara a  Jesús  de  cuál  de  todos  ellos  hablaba .	declarative
Y  dejándolos  allí , se  fue  entonces  a  las afueras de  la  ciudad  para quedarse en Betania.	declarative
Si  Satanás  está  dividido  y  pelea  contra  sí  mismo , no durará y  pronto llegará a  su  fin .	declarative
¡ Qué desastre viene  sobre ustedes los  que  dicen : ‘ si juras por  el  Templo , no  tiene importancia, pero  si juras por  el  oro  del  Templo , entonces  debes  cumplir  tu  juramento !’ ¡ Cuán  necios  y  ciegos  están ustedes!	declarative
Y  apareció  otra  señal  en  el  cielo : un  enorme  dragón rojo con  siete  cabezas  y  diez  cuernos , y  siete  coronas  sobre  sus  cabezas .	declarative
No obstante, otras semillas cayeron  en  buen suelo. Esas semillas produjeron  una cosecha— algunas  cien , otras  sesenta , y  otras  treinta veces lo  que  se  había plantado.	declarative
“ Había  un  hombre  que  era  rico . Él usaba ropas  púrpura  y linos finos, y disfrutaba una  vida  de lujos.	declarative
Pero  los  discípulos  habían  olvidado  llevar  pan . Lo único que  tenían  en  la  barca  era  un  solo  pan .	declarative
La  gente  buscaba  a  Jesús  y  hablaban  de  él  mientras  estaban  en  el  Templo . “¿ Qué  piensan  de  esto ?” se  preguntaban  unos  a  otros . “¿ Será  que  no  vendrá  a  la  fiesta ?”	declarative
Cuando  Jesús  levantó  la  vista  y  vio  una  gran  multitud  que  venía  hacia  él , le  preguntó  a  Felipe : “¿ Dónde  podremos conseguir suficiente pan  para alimentar a  todas  estas  personas ?”	declarative
Desháganse de  esta  vieja  levadura  para  que puedan ser  una  nueva  masa  y  hagan  pan  sin  levadura . Cristo , nuestro  Cordero  de  Pascua , fue  crucificado .	imperative
Ella  hizo  lo  que  pudo : ungió  mi  cuerpo  en anticipación para  mi  sepultura .	declarative
Pero  me ayudaron a  descender  en  una canasta por  el  muro  de  la  ciudad , y hui de  él .	declarative
Él  no  está  aquí . Se  ha  levantado  de  entre  los  muertos , tal  como  dijo  que  lo haría. Vengan  y  vean  donde  estuvo  puesto  el  Señor .	declarative
¿ Cuánto  más merecedores de  castigo  creen  que  serán  quienes hayan pisoteado al  Hijo  de  Dios , siendo  que  han  menospreciado  la  sangre  que  selló  el  pacto  que  nos santificaba, considerándolo como ordinario y trivial, y  que  han abusado del  Espíritu  de  gracia ?	imperative
Y  gritaron fuertemente: “ La  Salvación  viene  de  nuestro  Dios  que  está  sentado  en  el  trono , y  del  Cordero ”.	declarative
Noten que  les  he  dicho  esto  antes  de  que  siquiera ocurra.	declarative
Pero  había  otros  que  se  burlaban  y  decían : “¡ De seguro han estado tomando  mucho  vino !”	declarative
No  se trata de  que  nuestro  negocio  esté  en  peligro  de  perder  el respeto, sino  que  el  templo  de  la  gran  diosa Artemisa perderá  su  valor  ante  los  ojos  de  la  gente . La  misma Artemisa será destronada de  su alta posición como  la  única  a  la  cual  todos  en  Asia  y  en  el  mundo entero adoramos ”.	declarative
Durante tres  días  y  medio , los  pueblos , tribus , lenguas  y  naciones  mirarán  sus  cuerpos  muertos , y  no  permitirán  que sepulten sus  cuerpos .	declarative
Despojé a  otras  iglesias , recibiendo  pago  de  ellas  para  poder  trabajar  en favor de ustedes.	declarative
Después  que  Pablo  y  Silas  pasaron  por Anfípolis y  Apolonia , llegaron  a  Tesalónica , donde  había  una  sinagoga  judía .	declarative
“Ustedes no  saben  lo  que  están  pidiendo ”, respondió  Jesús . “¿ Pueden ustedes beber  la  copa  que  yo  bebo ? ¿ Pueden ustedes ser  bautizados  con  el  bautismo  de  dolor  que  yo  voy  a sufrir?”	declarative
Allí  el  centurión encontró un  barco  que  iba  hacia  Italia , e  hizo  los arreglos para  que  nos  fuéramos  en  él .	declarative
Un  día , mientras  Jesús  estaba  junto  al  Mar  de  Galilea , muchas  personas  se amontonaron para escuchar la  palabra  de  Dios .	declarative
como  siervos  que  esperan  a  su  maestro  cuando regrese de  la  fiesta  de  bodas , preparados  para  abrir rápidamente cuando  él  llegue  y toque la  puerta .	imperative
“ Amigo  mío , haz  lo  que viniste a  hacer ”, le  dijo  Jesús  a  Judas . Entonces  vinieron  y  tomaron  a  Jesús  y  lo arrestaron.	declarative
