ask.01	De  lo  contrario , permita que  estos  hombres expliquen de  qué  crimen  me  hallaron culpable cuando  estuve  ante  el  concilio ,	Los  discípulos  vinieron  a  Jesús  y  le  preguntaron , “¿ Por  qué usas ilustraciones cuando  hablas  a  la  gente ?”	different
say.01	Mientras  él  les  decía  esto , uno  de  los  oficiales  principales  llegó  y  se postró delante  de  él . “ Mi  hija acaba de  morir ”, le  dijo  el  hombre  a  Jesús . “ Pero  sé  que  si  tú  vas  y colocas tu  mano  sobre  ella , volverá  a  vivir ”.	Atiendan, ustedes los  que  dicen : “ Hoy  o  mañana  iremos  a  tal  y  tal  ciudad , pasaremos un  año  allí  haciendo  negocios  y obtendremos ganancia ”.	same
be.01	Después  Jesús  se  les  apareció  de  nuevo  a  los  discípulos  junto  al  Mar  de  Galilea .  Así  es  como ocurrió:	llenos  de  los  frutos  de  una  vida  justa  gracias  a  Jesucristo , y  dar  gloria  y  alabanza  a  Dios .	same
fast.01	Aconteció  que  los  discípulos  de  Juan  y  los  fariseos  estaban  ayunando .  Algunos  de  ellos  vinieron  donde  Jesús  estaba  y  le  preguntaron : “¿ Por  qué  los  discípulos  de  Juan  y  los  fariseos  ayunan , pero  tus  discípulos  no  lo  hacen ?”	Entonces  los  discípulos  de  Juan  vinieron  y  le  preguntaron : “¿ Por  qué  nosotros  y  los  fariseos  ayunamos  a menudo y  tus  discípulos  no  lo  hacen ?”	same
happen.01	¿ Por  qué  soy  tan honrada en  recibir  la visita de  la  madre  de  mi  Señor ?	Ellos  no  se  dieron  cuenta  de  lo  que  estaba ocurriendo hasta  que  el  diluvio  vino  y  se  los  llevó  a  todos . Así  será  la  venida  del  Hijo  del  hombre .	different
tell.01	Cuando  se  fueron , algunos  de  los guardias fueron  a  la  ciudad  y  le  contaron  a  los jefes de  los  sacerdotes  todo  lo  que  había ocurrido.	Diles  que  no  deben robar cosas  para  sí , sino demostrar que  son completamente fieles  y  que  pueden representar correctamente la  verdad  acerca  de  Dios , nuestro  Salvador , en  todas  las formas.	same
do.02	Si ustedes saben  que  él  es  bueno  y  justo ,  entonces  también  deben  saber  que  todo  el  que  hace  lo  justo  ha  nacido  de  Dios .	Porque  la  Ley  de  Moisés  ya  ha  sido enseñada en  cada  ciudad  por  mucho  tiempo , pues  es  leída  en  las  sinagogas  cada  sábado ”.	different
get.01	recibirá  como  recompensa  cien veces tantas  casas  y  hermanos , hermanas  e  hijos  y  tierras , mas  persecución . En  el  mundo  por  venir  recibirán  vida  eterna .	Y  ninguno  de  ellos necesitaba nada  porque  los  que  tenían  tierras  o propiedades las  vendieron .	different
say.01	y  dijeron : “¡ Profetízanos , ‘Mesías’! ¿ Quién  es  el  que  te acaba de golpear?”	Tal  como  Dios  dijo : “ En  el momento apropiado te escuché, y  en  el  día  de  salvación  te  salvé ”. Créanme, ¡ ahora  es  el momento apropiado! ¡ Ahora  es  el  día  de  salvación !	same
tie.01	“ Pero  si  cualquiera conduce a  uno  de  estos  pequeños  que  creen  en  mí , a  pecar , mejor  sería  que  fuera lanzado al  mar  con  una  piedra  de molino atada  en  su  cuello .	Primero  lo  llevaron  ante  Anás , quien  era  el  suegro  de  Caifás , el actual Sumo sacerdote .	different
discipline.01	Porque  el  Señor  disciplina  a  los  que  ama , y  castiga  a  todos  los  que  recibe  como  sus  hijos ”.	Ellos  nos disciplinaron por  un  tiempo , en  lo  que  ellos consideraban inapropiado, pero  Dios  lo  hace  por  nuestro  bien , a  fin  de  que  podamos  participar  de  su carácter santo .	different
mean.01	Mediante nuestra  fe  en  Dios comprendemos que  todo  el  universo  fue creado por  su mandato, y  que  lo  que  se  ve  fue  hecho  a  partir  de  lo  que  no  se  puede  ver .	Y  trajeron  a  Jesús  al  lugar  llamado Gólgota, que significa “ el  lugar  de  la Calavera”.	same
show.01	Pero  tenemos  este  tesoro  en vasijas de barro, para demostrar que  este  poder supremo proviene de  Dios  y  no  de  nosotros .	Él  fue elegido antes  de  la  creación  del  mundo , pero  fue revelado en  estos últimos días  para  beneficio  de ustedes.	different
test.01	“ Simón , Simón . Satanás  ha pedido tener  todo  de ustedes  para tamizarlos como  al  trigo ,	Otros  estaban  tratando  de  probar  a  Jesús  pidiéndole  una  señal milagrosa del  cielo .	different
have.03	Los  que  están  en  el  poder  son  siervos  de  Dios , que  han  sido  puestos  allí  para  el  propio  bien  de ustedes. De  modo  que  si ustedes hacen  mal , deben  tener  temor , ¡ no  en  vano  las autoridades tienen  el  poder  para castigar! Ellos  son  siervos  de  Dios , que castigan a  los infractores.	Así  como  el  cuerpo  está  muerto  sin  el  espíritu , la  fe  en  Dios  está  muerta  si  no obramos con  justicia .	same
suffer.01	Así  que  estén felices por  esto , aunque  estén  tristes  por  un  poco  de  tiempo , mientras soportan distintas pruebas .	Porque  en  esto  consiste  la  gracia : soportar el  dolor  de  la  vida  y  el sufrimiento injusto , pero  manteniendo  la  mente enfocada en  Dios .	different
be.01	Escuchen, mis queridos amigos : ¿ Acaso  Dios  no eligió a  los  que  el  mundo  considera  pobres  para  que  fueran  ricos  en  su  fe  en  él , y  para  que  heredaran  el  reino  que  prometió  a  quienes  lo  aman ?	Pero ustedes han  tratado  al  pobre  de  manera vergonzosa. ¿ No  son  los  ricos  quienes  los  oprimen  y  los  arrastran  a  las cortes?	same
love.01	“ Amarás  al  Señor  tu  Dios  con  todo  tu  corazón , y  con  todo  tu  espíritu , y  con  todas  tus  fuerzas , y  con  toda  tu  mente ; y  amarás  a  tu  prójimo  como  a  ti  mismo ”,  respondió  el  hombre .	“ Así  como  me  amó  el  Padre , yo  los  he  amado  a ustedes.	same
travel.01	Y  la  ciudad  estaba  en total caos. La  gente  corrió  hacia  el anfiteatro, arrastrando con  ellos  a  Gayo  y  a  Aristarco , quienes  eran  compañeros  de  viaje  de  Pablo , y  eran  de  Macedonia .	“ No lleven nada  para  el  viaje ”, les  dijo . “ No lleven bastón, no lleven bolsas , no lleven pan , no lleven dinero , ni  siquiera  ropa adicional.	different
want.01	Y  como  no  les importa, se dejan llevar  por  la sensualidad, y codiciosamente hacen  todo tipo de  cosas desagradables.	¡ Hagan  del  amor  su objetivo más importante! Pero  también  hagan  su  mejor  esfuerzo  para lograr los  dones  espirituales , especialmente la capacidad de  predicar  el  mensaje  de  Dios .	different
own.01	Como  este  hombre  no  tenía  dinero  para  pagar , su  amo  dio  la  orden  de venderlo, junto  con  su  esposa , sus  hijos  y  todas  sus  posesiones  para  poder  pagar  la  deuda .	Y  cerca  de  allí  había  tierras  que pertenecían a  Publio , el funcionario principal  de  la  isla . Él  nos  recibió  y  cuidó  de  nosotros durante tres  días  con  mucha  hospitalidad .	different
do.02	“ Ahora  sé , hermanos  y  hermanas , que ustedes hicieron  esto  por  ignorancia , así  como  sus dirigentes.	Lo  que deberían decir  es : “ Si  Dios  quiere , viviremos  de  esta  manera , y  haremos planes para  hacer  aquello ”.	different
give.01	De  manera  que  no  se priven el  uno  del  otro , excepto  por mutuo acuerdo , por  un  tiempo , por  ejemplo , si  quieren dedicar un  tiempo  a  la  oración . Después , vuelvan  a  estar  juntos  para  que  Satanás  no  los  tiente  a  pecar  por  causa  de  su  falta  de dominio propio .	Así  que  el  hombre  rico  llamó  a  su administrador, y  le  preguntó : ‘¿ Qué  es  esto  que  oigo  sobre  ti ? Tráeme tus  cuentas , porque  no  seguirás  más  cómo  mi administrador’.	different
beg.01	Los  demonios  le suplicaron a  Jesús : “ Si  vas  a sacarnos de  aquí , envíanos  a  ese  hato  de cerdos”.	Deseo animarlos, mis  hermanos  y  hermanas , mediante nuestro  Señor  Jesucristo  y mediante el  amor  del  Espíritu , a  que  se unan y  oren  mucho  por  mí .	different
begin.01	Y  decían : “ Te agradecemos, Oh , Señor , el  Todopoderoso , el  que  era  y  es , porque  has retomado tu  gran  poder  y  has afirmado tu gobierno”.	Tal  como  escribió  el  profeta  Isaías : “ Yo  enviaré  a  mi  mensajero  delante  de  ti  para  que prepare tu  camino .	same
die.01	Humanamente  hablando , ¿ qué ganaría yo discutiendo con  las  personas  que  están  en  Éfeso , que  son  como  bestias salvajes, si  los  muertos  no  resucitan ? Si  es  así , entonces “¡ comamos  y  bebamos , que  mañana  moriremos ”!	Cuando  la  gente  que  estaba  allí  vio  la  serpiente  colgando  de  su  mano , se  dijeron  unos  a  otros : “ Este  hombre  debe  ser  un asesino. Aunque escapó de  la  muerte  en  el  mar , la  justicia  no  lo  dejará  vivo ”.	different
run.02	Los  que  estén  en  el  techo , no  entren  de regreso a  la  casa  a buscar nada .	( Uno  de  sus seguidores era  un joven que usaba solamente  un  vestido  de  lino .	same
raise.01	Ahora , si  el  mensaje  declara  que  Cristo  resucitó  de  los  muertos , ¿ cómo  es  que  algunos  de ustedes dicen  que  no  hay  resurrección  de  los  muertos ?	Él derriba a  los  poderosos  de  sus  tronos , y exalta a  los  humildes .	different
need.01	A  diferencia  de  los  sumos  sacerdotes  humanos , él  no  necesita  ofrecer  sacrificios diarios por  sus  pecados  y  los  de  las  personas . Él  lo  hizo  una  vez , y  por  todos , cuando  se  dio  a  sí  mismo  como  ofrenda .	Día  y  noche  oramos  de  corazón , esperando verlos nuevamente cara  a  cara , y ayudarlos a  seguir desarrollando su  fe  en  Dios .	different
say.01	Cuando  los  extranjeros escucharon esto , se alegraron en  gran  manera , alabando  la  palabra  del  Señor , y  todos  los  elegidos  para  la  vida  eterna  creyeron  en  Dios .	“ Dime  esto : nuestros ancestros adoraron  aquí  en  este  monte , pero  tú  dices  que  en Jerusalén es  donde  debemos  adorar ”.	same
be.01	Pero  entonces ¿ cómo podría cumplirse la  Escritura  que  dice  que  esto  debe ocurrir?”	No importa cuántas  promesas  Dios  haya  hecho , en  Cristo  la  respuesta  siempre  es  Sí . Por  él , respondemos diciendo  Sí  a  la  gloria  de  Dios .	same
end.01	liberándonos de  la  ley  con  sus requisitos y normas. Él  lo  hizo  para crear en  sí  mismo  a  una  nueva  persona  a  partir  de  los  dos  y lograr la  paz ,	A pesar de  todo  esto , estoy dispuesto a continuar por  la  causa  del  pueblo  de  Dios  para  que puedan recibir  la  salvación  de  Cristo  Jesús , que  es  su  gloria  eterna .	same
come.03	¿ Qué ? ¿ Acaso  la  palabra  de  Dios  comenzó  con ustedes? ¿ Fueron ustedes los únicos que  la  recibieron ?	Pero  lo  que  sale  de  la  boca  viene  de  la  mente , y  eso  es  lo  que  los  contamina .	same
be.01	Ustedes le  preguntaron  a  Juan  sobre  mí  y  él  dijo  la  verdad ,	¡ Por supuesto que  no !  Pues  si  estamos  muertos  al  pecado , ¿ cómo podríamos seguir  viviendo  en  pecado ?	same
be.01	Todas  las  cosas  que  les sucedieron a  ellos  son  ejemplo  para  nosotros  y  fueron  escritas  para advertirnos a  nosotros  que  vivimos  cerca  del  fin  del  tiempo .	Como líder de  Dios , un  anciano líder debe  tener  una  buena reputación y  no  ser arrogante. No  debe  tener  un  mal carácter ni embriagarse; no  debe  ser violento ni  tener  avaricia  por  el  dinero .	same
see.01	Mientras  caminaba  por  el  mar  de  Galilea , Jesús  vio  a  dos  hermanos : Simón , también  llamado  Pedro , y  su  hermano  Andrés , que  estaban lanzando una  red  en  el  mar . Ellos vivían de  la pesca.	Y  de inmediato ella  cayó  al suelo y  murió  a  los  pies  de  Pedro . Entonces  los jóvenes entraron nuevamente y  la encontraron muerta , así  que  la  sacaron  de  allí  y  la  sepultaron  junto  a  su  esposo .	different
change.01	Así  que  arrepiéntete , o  vendré  pronto  a  ti  y  pelearé  contra  ellos usando la  espada  de  mi  boca .	“ No , les aseguro que  no . Pero  a  menos  que  se arrepientan, ustedes perecerán  también .	same
be.01	Jesús  respondió : “ El  primer  mandamiento  es : ‘Escucha, oh , Israel , el  Señor  nuestro  Dios  es  uno .	Por  el  contrario , tenemos  la aprobación de  Dios  para  lo  que  decimos , pues  él  nos  ha  encomendado compartir la  buena  noticia . No  nos disponemos a  agradar  a  la  gente , sino  a  Dios . Porque  Él  es  el único que  juzga  nuestras intenciones.	same
be.01	Mientras  José  pensaba  en  todo  esto , un  ángel  del  Señor  se  le  apareció  en  un  sueño  y  le  dijo : “ José , hijo  de  David , no  temas casarte con  María  porque  ella  está embarazada por  obra  del  Espíritu  Santo .	Por  eso  escribí , para  poder  Conocer  el carácter de ustedes y comprobar si  están  haciendo  lo  que  se  les  enseñó .	same
say.01	Entonces  el  siervo regresó y  le  dijo  a  su  señor  lo  que  ellos  le  habían  dicho . El dueño de  la  casa  se  puso  muy  molesto  y  le  dijo  a  su  siervo : ‘Rápido, sal  a  las  calles  y  a  los callejones de  la  ciudad , y  trae  a  los  pobres  y lisiados, a  los  ciegos  y paralíticos’.	Jesús  les  dijo : “ Les  diré  la  verdad , a  menos  que  coman  la  carne  del  Hijo  del  hombre  y beban su  sangre , no  podrán  vivir realmente.	same
spit.01	Y repetidas veces lo golpearon en  la  cabeza  con  una  vara , lo  escupían  y  se arrodillaban delante  de  él  como  si  lo  adorasen .	Se burlarán de  él , lo  escupirán , lo  azotarán  y  lo  matarán . Pero  tres  días  después , él  se  levantará  de  nuevo ”.	different
make.02	Lo hiciste un  poco inferior a  los  ángeles ; lo coronaste con  gloria  y  honra , y  lo  pusiste  por  encima  de  toda  tu  creación .	Y  Jesús  murió  por  culpa  de  los  pecados , una  vez  y  para  siempre , el Único que  es completamente verdadero  y  justo , por  aquellos  que  somos  malos ,  para  poder  llevarnos  a  Dios . Fue  llevado  a  muerte  en  su  cuerpo , pero  vino  a  la  vida  en  el  espíritu .	different
forgive.01	Pero  cuando  estén  orando , si  tienen  algo  contra  alguien , perdónenle, para  que  así  el  Padre , que  está  en  el  cielo , también  pueda  perdonar  los  pecados  de ustedes”.	Y  aunque ustedes estaban  muertos  por  causa  de  sus  pecados  y  estaban físicamente “ incircuncisos ”, Dios  los  trajo  de regreso a  la  vida  junto  con  él . Y  además  ha perdonado todos  nuestros  pecados .	different
give.01	Por  medio  de  la  gracia  que  Dios  me  dio , yo  puse  el  fundamento  como  un supervisor calificado en  obras  de  edificación . Ahora  alguien  más construye sobre  ese  fundamento . Quien  hace  la construcción debe vigilar lo  que  esté  haciendo .	Pero  aun  así demostró quién  era  al  hacer  el  bien , enviándoles lluvia  del  cielo  y cosechas a  su  tiempo , dándoles  todo  lo  que necesitaban, y llenando sus  corazones  de  alegría ”.	different
be.01	Jesús  respondió : “ Mi  enseñanza  no  viene  de  mí , sino  de  Aquél  que  me  envió .	Déjenme explicarles: La  ley , que  llegó  cuatrocientos  treinta  años  después , no cancela el  pacto anterior que  Dios  había  hecho , quebrantando la  promesa .	different
spread.02	que  vino  a ustedes, así  como  a  todo  el  mundo , esparciéndose ampliamente y  dando resultados. Del  mismo  modo  ha  dado resultados en ustedes, desde  que  lo  oyeron  y  comprendieron  la  naturaleza  de  la  gracia  de  Dios .	Y  las noticias acerca  de  Jesús  se esparcieron rápidamente por  toda  la  región  de  Galilea .	different
