be.01	Salieron  demonios  de  muchas  personas , gritando : “ Tú  eres  el  hijo  de  Dios ”. Pero  Jesús  los interrumpía y  no  los  dejaba  hablar  porque  ellos  sabían  que  él  era  el  Cristo .	A  partir  de  ese momento, muchos  de  los  discípulos  de  Jesús  le  dieron  la espalda y  ya  no  le  seguían .	different
make.02	Y  muchos  fueron liberados de  posesión  de  espíritus malignos que  gritaban  al  salir , y  muchos  que  estaban  cojos  o discapacitados fueron sanados.	Conforme  a  la  ley ceremonial, casi  todo  se purificaba con  sangre , y  sin  derramamiento  de  sangre , nada quedaría ritualmente limpio  de  la  mancha  del  pecado .	same
wait.01	Así  que , mis  hermanos  y  hermanas , cuando  se reúnan a  comer  la  Cena  del  Señor , espérense unos  a  otros .	apagaron incendios, escaparon  de  la  muerte  por  espada , eran débiles pero  se  volvieron  fuertes , lograron grandes  cosas  en  guerras , y dirigieron ejércitos .	different
send.01	Aquellos  que  hablan  por  sí  mismos  quieren glorificarse a  sí  mismos , pero  aquél  que  glorifica  al  que  lo  envió  es veraz y  no engañoso.	De  modo  que  espero enviarlo tan  pronto  como  vea  cómo  serán  las  cosas  para  mí ,	same
spread.01	Mientras cabalgaba, la  gente extendía sus  mantos  sobre  el  camino .	Muchas  personas  que  estaban  entre  la  multitud extendían sus  mantos  en  el  camino , mientras  que  otros  cortaban  ramas  de  los  árboles  y  las colocaban en  el  camino .	same
give.01	Y  todos  los  que  son nacidos de  Dios  ya  no pecan más , porque  la  naturaleza  de  Dios  habita  en  ellos . Y  no  pueden  seguir  pecando  porque  han  nacido  de  Dios .	¡ Todo  es  por ustedes! Cuantos  más  alcance  la  gracia  de  Dios , mayor  será  nuestro agradecimiento a  él , a  su  gloria .	same
be.01	Cuando  Jesús  llegó  hasta  allí , miró  hacia  arriba  y  dijo : “¡ Zaqueo , bájate de  allí  pronto ! Necesito quedarme en  tu  casa  esta  noche ”.	Pues  las  Escrituras  dicen : “‘ Tan  cierto  como  yo  estoy  vivo ,’ dice  el  Señor , ‘ toda  rodilla  se doblará delante  de  mí , y  toda  lengua  declarará  que  yo  soy Dios’”.	same
be.02	pero  hay  alguien  más  que  da evidencia acerca  de  mí , y  yo  sé  que  lo  que  él  dice  de  mí  es  verdad .	Muchos  falsos  profetas  vendrán  y  engañarán  a  muchas  personas .	different
tell.01	He estado hablándoles mediante un  lenguaje figurado. Pero  dentro  de  poco  dejaré  de usar el  lenguaje figurado cuando  hable  con ustedes. En  lugar  de  ello , voy  a mostrarles al  Padre  claramente .	Bendigan a  quienes  los  maldicen . Oren  por  quienes  los maltratan.	different
be.01	Jesús  se  volvió  hacia  Pedro  y  le  dijo : “¡Aléjate de  mi , Satanás ! ¡ Eres  una trampa para hacerme tropezar,  porque  estás  pensando  humanamente , y  no  como  Dios  piensa !”	El propósito de  esto  no  es dictarles la  manera  en  que  deben relacionarse con  Dios , sino  porque  queremos ayudarlos a  tener  una  experiencia  de  gozo , porque  es  a través de  la  fe  en  Dios  que permanecemos firmes .	same
sow.01	“Escuchen”, les  dijo . “ Un  sembrador  salió  a sembrar.	Pedro  y  los  otros  dos  discípulos  estaban dormidos. Cuando  se  despertaron  vieron  a  Jesús  en  su  gloria , y  a  los  dos  hombres  que  estaban  de  pie  junto  a  él .	different
stand.01	“ Yo  estoy  ante  la  corte  del  César  para  ser  juzgado , justo  donde debería estar ”, respondió  Pablo . “ No  le  he  hecho  nada  malo  a  los  judíos , como  bien  lo  saben .	Dejen que  el  mensaje  de  Cristo  habite completamente en ustedes. De  las  maneras  más  sabias instrúyanse unos  a  otros  por  medio  de  salmos  e  himnos  y cantos espirituales , alabando  a  Dios  con  sus  corazones .	different
say.01	Durante esta  ocasión  Pedro  se  puso  en  pie  y  se dirigió a  una  multitud  de aproximadamente ciento  veinte  creyentes  que  se  habían  reunido .	sino  por  las  cosas  buenas  que  hacen , como  es apropiado en  las  mujeres  que  dicen  seguir  a  Dios .	same
gather.01	Pablo recogió un  atado  de leña y  la lanzó al  fuego . Pero  de  la leña salió  una  serpiente venenosa por  causa  el  calor , y picó a  Pablo , enroscándose en  su  mano .	El  siguiente  día , Jesús decidió ir  a  Galilea . Allí encontró a  Felipe , y  le  dijo : “ Sígueme ”.	different
fall.01	Y  Jesús  oraba  mucho  más , con  terrible  angustia , y  su  sudor caía como gotas de  sangre  sobre suelo.	Entonces  se  fue  un  poco  más  lejos , se postró sobre  su  rostro  y  oró . “ Padre  mío , por favor, si  es  posible , quítame esta  copa  de sufrimiento”, pidió  Jesús . “ Aun  así , que  no  sea  lo  que  yo  quiero  sino  lo  que  tu  quieres ”.	same
believe.01	Es  por  eso  que  les  dije  que ustedes morirán en  sus  pecados . Porque  si  no  creen  en  mí , en  el ‘ Yo  soy ,’ morirán en  sus  pecados ”.	Y  cerca  de  la  hora  del  mediodía , Su  Majestad , vi  una  luz  que  venía  del  cielo  y  era  más  brillante  que  el  sol . Iluminó  todo  a  mi  alrededor  y  a  los  que  iban viajando conmigo .	different
look.01	Y  Pedro recordó lo  que  Jesús  había  hecho , y  le  dijo : “ Maestro , mira , la  higuera  que  maldijiste  se  ha marchitado”.	“ El  ojo  es  como  una  lámpara  que ilumina el  cuerpo . De  manera  que  si  tu  ojo  es  sano ,  entonces  todo  tu  cuerpo  tendrá  luz .	same
give.01	“ Lo  que nace de  la  carne , es  carne , y  lo  que nace del  Espíritu , es  Espíritu .	“ Les  estoy  dando  un  nuevo mandato: ámense los  unos  a  los  otros . Ámense los  unos  a  los  otros  de  la  misma  manera  que  yo  los  he  amado  a ustedes.	same
happen.01	Esta  es  la  revelación  de  Jesucristo , la  cual  Dios  entregó  para  mostrar  a  sus  siervos  lo  que sucederá pronto . Él  envió  a  su  ángel  para revelarla a  su  siervo  Juan ,	“Esa es  la  razón  por  la  que  un  día  yo  iba  de  camino  a  Damasco  con  autoridad  y órdenes de  los jefes de  los  sacerdotes .	different
put.01	“¿ Quién  pone  una  lámpara  debajo  de  un balde, o  bajo  la  cama ?” les  preguntó  Jesús . “ No , una  lámpara  se coloca sobre  un candelabro.	¿ Acaso  se trata de “ Vamos  a  pecar  para  dar  lugar  al  bien ”? Algunos  con calumnia nos  acusan  de  decir  eso . ¡ Tales  personas deberían ser  condenadas !	different
think.01	Pero  sabiendo  lo  que  ellos  estaban  pensando , Jesús  les  dijo : “ Cualquier  reino  que  está  dividido  contra  sí  mismo , será destruido. Ninguna  ciudad  que  está  dividida  contra  sí  misma  puede  permanecer .	Oren  también  por  nosotros  para  que  Dios  abra  una  puerta  de  oportunidad  para  predicar  el  mensaje , para  hablar  sobre  el  misterio revelado de  Cristo , que  es  la  razón  por  la  que  me  encuentro  prisionero  aquí .	different
put.01	Pilato  mandó  a  poner  un letrero en  la  cruz  que  decía : “ Jesús  de  Nazaret , el  Rey  de  los  Judíos ”.	“¿ Por  qué  estás  llorando ?” le  preguntaron . Ella  respondió : “ Porque  se  han  llevado  a  mi  Señor , y  no  sé  dónde  lo  han  puesto ”.	same
be.01	Les  dio  otra ilustración: “ El  reino  de  los  cielos  es  como  una semilla de mostaza que  sembró  un granjero en  su  campo .	Cuando  vayan  a  la  corte  con  la  persona  que  los  acusa , deben  tratar  de  llegar  a  un  acuerdo  mientras  van  por  el  camino . De  lo  contrario , podrían ser arrastrados ante  el  juez , y  el  juez  los  mandará  ante  el oficial, y  el oficial los  llevará  a  la  prisión .	different
do.02	Entonces  le  respondieron  a  Jesús : “ No  sabemos ”. “ Entonces  yo  no  les  diré  con  qué  autoridad  hago  estas  cosas ”, respondió  Jesús .	Aquél  que  los  llama  es  fiel , y cumplirá.	same
ask.02	Entonces  Zacarías  buscó  algo  sobre  lo  cual  escribir . Para sorpresa de  todos , escribió : “ Su  nombre  es  Juan ”.	Dejen que crezcan juntos  hasta  la cosecha, y  entonces  le  diré  a  los  segadores : reúnan primero  la maleza, átenla en bultos y quémenlos. Luego reúnan el  trigo  y almacénenlo en  mi granero’”.	different
have.03	Cuando encontró la  perla  más costosa que  alguna  vez  conociera , se  fue  y  vendió  todo  lo  que  tenía  y  la  compró .	Ellos  no  podían  creer  en  él , y  como consecuencia, cumplieron  lo  que  Isaías  dijo :	different
tell.01	Sus  padres  estaban  asombrados  por  lo  que  había sucedido, pero  Jesús  les  dio  instrucciones  de  no contarle a  nadie  sobre  ello .	El  Señor  le  dijo : ‘ Quita  tus  sandalias , porque  el  lugar  donde  estás  es  santo .	different
talk.01	Pues  hay  muchos  rebeldes  por  ahí  que  predican engaños sin  sentido , especialmente los  del grupo de  la  circuncisión .	Entonces  caí  postrado  a  sus  pies  para adorarlo. Y  me  dijo : “¡ No  lo  hagas ! Yo  soy  un  siervo  de  Dios , como  lo  eres  tú , y  como  los  que aceptan el  testimonio  de  Jesús . Adora  a  Dios , porque  el  testimonio  de  Jesús  es  el  espíritu profético”.	different
decide.01	Temprano en  la  mañana , todos  los jefes de  los  sacerdotes  y  los  ancianos  del  pueblo  se reunieron a consultar y decidieron mandar a  matar  a  Jesús .	Miremos también  los  barcos : aunque  son  muy  grandes  y  son impulsados por  vientos  fuertes , son conducidos por  un  pequeño  timón  hacia  la dirección que  el  piloto  quiere  ir .	same
come.01	Entonces  la  madre  de  Jesús  y  sus  hermanos  llegaron , pero  no  pudieron  pasar  en  medio  de  la  multitud  para verlo.	Todo  lo  que  tengan  que  hacer , háganlo bien , como  si  lo hicieran para  Dios  y  no  para  las  personas ,	different
say.01	Jesús  respondió , diciendo : “ Un  hombre  descendía  de Jerusalén hacia  Jericó . Y  fue asaltado por  unos  ladrones , quienes  lo  desnudaron  y  lo golpearon, dejándolo  casi  muerto .	Abandonen todo tipo de  amargura , enojo , ira , abuso verbal e insultos, así  como  toda  forma  de  maldad .	same
say.01	Déjenme explicarles a  todos ustedes, por  la  gracia  que  se  ha  dado , que  ninguno debería tener  un concepto de  sí  mismo  más  alto  que  el  que debería tener . Ustedes deben  tener  un autoconcepto realista, conforme  a  la  medida  de  fe  que  Dios  les  ha  dado .	“ Algunos  dicen  que  Juan  el  Bautista , otros  dicen  que  Elías , y  otros  dicen  que  Jeremías  o  uno  de  los  otros  profetas ”, respondieron  ellos .	same
walk.01	Mientras  caminaba , vio  a  Leví , el  hijo  de Alfeo, sentado  en  la  mesa  de  los recaudadores de impuestos. “ Sígueme ”, le  dijo  Jesús . Entonces  Leví  se  levantó  y  siguió  a  Jesús .	En  esto  ellas  son culpables de quebrantar su compromiso anterior.	different
belong.01	No  se junten con  los  que  no  creen . ¿ Acaso  qué relación tiene  el  bien  con  el  mal ? O ¿ qué  tienen  en  común  la  luz  con  las  tinieblas ?	Así  que , mis queridos hermanos  y  hermanas : sean  fuertes , permanezcan firmes , haciendo  todo  lo  que puedan por  la  obra  del  Señor , pues  saben  que  ninguna  cosa  que  hagan  por  él  es  en  vano .	different
do.02	En  un  tiempo ustedes vivían así , cuando  se comportaban de  esta  manera ,	¿ Y  qué ? Lo único que  me importa es  que  Cristo  está  siendo mostrado de  todas  las formas, ya  sea  por fingimiento o  por  verdadera convicción. ¡ Eso  es  lo  que  me  hace feliz, y  seguiré sintiéndome feliz por  ello !	same
think.01	“¿ Qué  piensan ustedes del  Mesías ?” les  preguntó . “¿ De  quién  es  hijo ?” “ El  hijo  de  David ”, respondieron  ellos .	Esto  fue  conforme  al propósito eterno  de  Dios  que  llevó  a cabo en  Cristo  Jesús  nuestro  Señor .	different
fill.01	“¡ Estás  lleno  de  engaño  y  de  todo tipo de  mal , hijo  del  diablo , enemigo  de  todo  lo  recto ! ¿ Nunca  dejarás  de  pervertir  los  caminos  verdaderos  del  Señor ?	Habiendo  hecho  esto , un  enorme  banco  de  peces  llenó  las  redes  al punto que  se rompían.	same
show.01	Cuando  Jesús  los  vio , les  dijo : “ Vayan  y preséntense ante  los  sacerdotes ”.  Y  mientras  iban  de  camino , fueron sanados.	sirviendo  con  alegría , como  si  lo hicieran para  el  Señor  y  no  para  la  gente .	different
be.01	Él  se  les  apareció durante cuarenta  días  después  de  la  muerte  que  sufrió , demostrando con evidencia convincente que  estaba  vivo . Se  les aparecía y  les  hablaba  acerca  del  reino  de  Dios .	El  Dios  de  Abraham , Isaac , y  Jacob — el  Dios  de  nuestros antepasados— ha  glorificado  a  Jesús , su  siervo . Él  fue  al  que ustedes traicionaron y rechazaron en  presencia  de  Pilato , incluso después  de  que  Pilato  había decidido soltarlo.	same
know.01	Un  árbol  bueno  se  conoce  porque  su  fruto  es  bueno , y  un  árbol  malo  se  conoce  porque  su  fruto  es  malo , pues  un  árbol  se  conoce  por  su  fruto .	Al  día  siguiente , cuando  llegó , dos  israelitas  estaban peleando. Entonces trató de hacerlos reconciliar  para  que  dejaran  de pelear. ‘¡ Señores ! ¡Ustedes son  hermanos !’ les  dijo . ‘¿ Por  qué  se atacan el  uno  al  otro ?’	different
be.01	El propósito no  es  hacer  que  las  cosas  sean fáciles para  los  demás  y difíciles para ustedes, sino  justas .	¿ Y  por  qué ? ¿ Acaso  es  porque  no  los  amo ? ¡ Dios  mismo  sabe  que  sí  los  amo !	same
say.01	Esto cumplía lo  que  el  profeta  dijo :	Una  vez  más , Pedro  lo  negó , diciendo  con  juramento : “ Yo  no  lo  conozco ”.	same
question.01	Herodes  mandó  a realizar una minuciosa búsqueda de  él , pero  no  lo encontraron. Y  después  de interrogar a  los  soldados , Herodes  ordenó  la ejecución de  todos  ellos .  Entonces  Herodes  se  fue  de  Judea  y  se  quedó  en  Cesarea .	Jesús  le  dijo : “ Si  yo  quiero  que  él siga vivo  hasta  que  yo regrese, ¿ por  qué  te preocupa eso  a  ti ? ¡ Tú  sígueme !”	different
endure.01	Es  como  si  Dios , queriendo demostrar su oposición al  pecado  y  para  revelar  su  poder , soportara con  paciencia  estas “vasijas destinadas a  la  destrucción ”,	Si  otros ejercen este  derecho  sobre ustedes, ¿ no  lo merecemos nosotros  mucho  más ? Aun  así , nosotros  no ejercimos este  derecho . Por  el  contrario , estaríamos dispuestos a soportar cualquier  cosa  antes  que retener el  evangelio  de  Cristo .	same
have.03	No  se  les  ha  dado  un  espíritu  de esclavitud ni  de  temor  una  vez  más . No , lo  que  recibieron  fue  el  espíritu  que  los convierte en  hijos , para  que  estén  dentro  de  la  familia  de  Dios . Ahora  podemos  decir  a  viva  voz : “¡ Dios  es  nuestro  Padre !”	A  todo  el  que ustedes perdonen, yo  también  perdono . Lo  que  he perdonado, sea  lo  que  sea , lo  he perdonado ante  Cristo , en  beneficio  de ustedes.	same
be.01	Quiero  que  entiendan  que  Cristo  es  la  cabeza  de  todo  hombre , que  el  hombre  es  la  cabeza  de  la  mujer , y  que  Dios  es  la  cabeza  de  Cristo .	De  otro  modo , ¿ qué  harán  las  personas  que  son bautizadas por  los  muertos ? Si  los  muertos  no  resucitan , ¿ por  qué  bautizar  a  la  gente  por  ellos ?	different
tell.01	Esto cumplía lo  que  el  profeta  dijo :	Enseña  a  los  siervos  a  que  siempre  obedezcan  a  sus  amos . Enséñales que  siempre  deben procurar agradarles y  no  hablar  mal  a  sus espaldas.	same
